Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
2240,4480,-2240,1,0.17749990899765522,A
2241,4482,-2241,1,0.8506262593370897,A
2242,4484,-2242,1,0.744062799743514,A
2243,4486,-2243,1,0.4448866948608349,A
2244,4488,-2244,1,0.01700863524812135,A
2245,4490,-2245,1,0.37443828045529104,A
2246,4492,-2246,1,0.08113329249966761,A
2247,4494,-2247,1,0.8688449087903618,A
2248,4496,-2248,1,0.058262924325609644,A
2249,4498,-2249,1,0.6419577341519832,A
2250,4500,-2250,1,0.6776611957665686,A
2251,4502,-2251,1,0.7767065452205766,A
2252,4504,-2252,1,0.7123290475211512,A
2253,4506,-2253,1,0.7333143389618362,A
2254,4508,-2254,1,0.9418917719107419,A
2255,4510,-2255,1,0.8030883620692331,A
2256,4512,-2256,1,0.18620655717198442,A
2257,4514,-2257,1,0.19809116663231408,A
2258,4516,-2258,1,0.5876681163876323,A
2259,4518,-2259,1,0.45460162099653656,A
2260,4520,-2260,1,0.7964969431469764,A
2261,4522,-2261,1,0.15771065603408607,A
2262,4524,-2262,1,0.09392955166914074,A
2263,4526,-2263,1,0.07976234409613958,A
2264,4528,-2264,1,0.07449687811534178,A
2265,4530,-2265,1,0.7688735958707251,A
2266,4532,-2266,1,0.3808776744700282,A
2267,4534,-2267,1,0.43546341764729324,A
2268,4536,-2268,1,0.4077251741702631,A
2269,4538,-2269,1,0.633579694792754,A
2270,4540,-2270,1,0.11458000234012966,A
2271,4542,-2271,1,0.7877632665317118,A
2272,4544,-2272,1,0.450960977766073,A
2273,4546,-2273,1,0.3039735954248808,A
2274,4548,-2274,1,0.7111871271007578,A
2275,4550,-2275,1,0.323131121459469,A
2276,4552,-2276,1,0.8476377516004252,A
2277,4554,-2277,1,0.6657001724233877,A
2278,4556,-2278,1,0.46461756700307777,A
2279,4558,-2279,1,0.4018412412099329,A
2280,4560,-2280,1,0.6823081096523865,A
2281,4562,-2281,1,0.747528918817466,A
2282,4564,-2282,1,0.014899910325446242,A
2283,4566,-2283,1,0.20479183443294746,A
2284,4568,-2284,1,0.8893654964379956,A
2285,4570,-2285,1,0.8632135852918961,A
2286,4572,-2286,1,0.8507721501205382,A
2287,4574,-2287,1,0.15060351298917074,A
2288,4576,-2288,1,0.34556621015503086,A
2289,4578,-2289,1,0.7150869352122136,A
2290,4580,-2290,1,0.78558957465605,A
2291,4582,-2291,1,0.7451904690925677,A
2292,4584,-2292,1,0.23677573413177555,A
2293,4586,-2293,1,0.9371555445402173,A
2294,4588,-2294,1,0.09375904823612502,A
2295,4590,-2295,1,0.014196541058640877,A
2296,4592,-2296,1,0.5453942610989604,A
2297,4594,-2297,1,0.7281362661676538,A
2298,4596,-2298,1,0.9584037115937586,A
2299,4598,-2299,1,0.7520499439795919,A
2300,4600,-2300,1,0.24335527190426232,A
2301,4602,-2301,1,0.5504521155221391,A
2302,4604,-2302,1,0.036415594477130275,A
2303,4606,-2303,1,0.2653889631900421,A
2304,4608,-2304,1,0.8810300264464097,A
2305,4610,-2305,1,0.30769359880087455,A
2306,4612,-2306,1,0.23893683811910416,A
2307,4614,-2307,1,0.3827660068643891,A
2308,4616,-2308,1,0.23304061315332536,A
2309,4618,-2309,1,0.23106535819876906,A
2310,4620,-2310,1,0.6578018331868859,A
2311,4622,-2311,1,0.022686099439129803,A
2312,4624,-2312,1,0.6410678152281231,A
2313,4626,-2313,1,0.7090445697777517,A
2314,4628,-2314,1,0.908606829337029,A
2315,4630,-2315,1,0.12331848572976734,A
2316,4632,-2316,1,0.44172298681645894,A
2317,4634,-2317,1,0.9126065891212359,A
2318,4636,-2318,1,0.35344945137551165,A
2319,4638,-2319,1,0.5954893442314415,A
2320,4640,-2320,1,0.6671242161523075,A
2321,4642,-2321,1,0.8739423929258513,A
2322,4644,-2322,1,0.05128987163650356,A
2323,4646,-2323,1,0.8791706389417913,A
2324,4648,-2324,1,0.6250601083157691,A
2325,4650,-2325,1,0.455632612759137,A
2326,4652,-2326,1,0.1309761817417332,A
2327,4654,-2327,1,0.43937749973357987,A
2328,4656,-2328,1,0.8744054090619695,A
2329,4658,-2329,1,0.5423024015715902,A
2330,4660,-2330,1,0.1045268417965598,A
2331,4662,-2331,1,0.5274607026918896,A
2332,4664,-2332,1,0.4906956301062976,A
2333,4666,-2333,1,0.5176463460077612,A
2334,4668,-2334,1,0.035555178281407085,A
2335,4670,-2335,1,0.045862962254285766,A
2336,4672,-2336,1,0.6262643549516558,A
2337,4674,-2337,1,0.15322008845397328,A
2338,4676,-2338,1,0.8023794920736143,A
2339,4678,-2339,1,0.3090468950623071,A
2340,4680,-2340,1,0.4695032713446936,A
2341,4682,-2341,1,0.8909954470015831,A
2342,4684,-2342,1,0.3260175012085058,A
2343,4686,-2343,1,0.14966050979598056,A
2344,4688,-2344,1,0.9998563652711979,A
2345,4690,-2345,1,0.6544220750852484,A
2346,4692,-2346,1,0.3329397826659354,A
2347,4694,-2347,1,0.13292385609312496,A
2348,4696,-2348,1,0.4744820294043012,A
2349,4698,-2349,1,0.42318629413645314,A
2350,4700,-2350,1,0.9580099622491355,A
2351,4702,-2351,1,0.3633754513851881,A
2352,4704,-2352,1,0.5426648499873523,A
2353,4706,-2353,1,0.8039851224301408,A
2354,4708,-2354,1,0.6252241706258529,A
2355,4710,-2355,1,0.3451773787128859,A
2356,4712,-2356,1,0.24865069134705886,A
2357,4714,-2357,1,0.03662081897387026,A
2358,4716,-2358,1,0.8897614272869087,A
2359,4718,-2359,1,0.8809315881928113,A
2360,4720,-2360,1,0.5737887530226706,A
2361,4722,-2361,1,0.3957221676485472,A
2362,4724,-2362,1,0.5971341196837693,A
2363,4726,-2363,1,0.22516211304666545,A
2364,4728,-2364,1,0.07002346348437127,A
2365,4730,-2365,1,0.7080534378365554,A
2366,4732,-2366,1,0.18421700788749729,A
2367,4734,-2367,1,0.4477289774923645,A
2368,4736,-2368,1,0.39281166400937295,A
2369,4738,-2369,1,0.43458622157344373,A
2370,4740,-2370,1,0.48295188287588664,A
2371,4742,-2371,1,0.622472311676846,A
2372,4744,-2372,1,0.2918455869661296,A
2373,4746,-2373,1,0.6074982604863309,A
2374,4748,-2374,1,0.46337754119772334,A
2375,4750,-2375,1,0.0915798911451372,A
2376,4752,-2376,1,0.1800437179820733,A
2377,4754,-2377,1,0.45789591364973137,A
2378,4756,-2378,1,0.1751448834132291,A
2379,4758,-2379,1,0.5041812696555785,A
2380,4760,-2380,1,0.760402017901062,A
2381,4762,-2381,1,0.5216415792999696,A
2382,4764,-2382,1,0.8079855574892711,A
2383,4766,-2383,1,0.25550899115478154,A
2384,4768,-2384,1,0.23475363516742698,A
2385,4770,-2385,1,0.5320941861541058,A
2386,4772,-2386,1,0.19043523079874547,A
2387,4774,-2387,1,0.9992825180112915,A
2388,4776,-2388,1,0.0655126836458686,A
2389,4778,-2389,1,0.6777046584744827,A
2390,4780,-2390,1,0.06712176362976341,A
2391,4782,-2391,1,0.8406020893016507,A
2392,4784,-2392,1,0.0541220296510716,A
2393,4786,-2393,1,0.08878566469676752,A
2394,4788,-2394,1,0.09048825591499543,A
2395,4790,-2395,1,0.07288950438950337,A
2396,4792,-2396,1,0.6589529645770086,A
2397,4794,-2397,1,0.9400720993095141,A
2398,4796,-2398,1,0.774897089115156,A
2399,4798,-2399,1,0.08203173678838127,A
2400,4800,-2400,1,0.47984232780015057,A
2401,4802,-2401,1,0.8735126462142455,A
2402,4804,-2402,1,0.8686001144200886,A
2403,4806,-2403,1,0.1447938333133001,A
2404,4808,-2404,1,0.6794242604070024,A
2405,4810,-2405,1,0.19258341560356984,A
2406,4812,-2406,1,0.31734474632431764,A
2407,4814,-2407,1,0.16713418963002968,A
2408,4816,-2408,1,0.9412338808294449,A
2409,4818,-2409,1,0.7527000187117294,A
2410,4820,-2410,1,0.491543995987078,A
2411,4822,-2411,1,0.09699578502031658,A
2412,4824,-2412,1,0.18379253144173446,A
2413,4826,-2413,1,0.9817069307749738,A
2414,4828,-2414,1,0.2860713019774128,A
2415,4830,-2415,1,0.29009947943659253,A
2416,4832,-2416,1,0.9713363756804502,A
2417,4834,-2417,1,0.8124900925602668,A
2418,4836,-2418,1,0.9757247719235245,A
2419,4838,-2419,1,0.04034599033224884,A
2420,4840,-2420,1,0.1454906870554813,A
2421,4842,-2421,1,0.4134638131550098,A
2422,4844,-2422,1,0.2833116173982456,A
2423,4846,-2423,1,0.3427153767696457,A
2424,4848,-2424,1,0.4477281118644215,A
2425,4850,-2425,1,0.3863410046509006,A
2426,4852,-2426,1,0.11306864703947861,A
2427,4854,-2427,1,0.09491298793336889,A
2428,4856,-2428,1,0.5297015355124938,A
2429,4858,-2429,1,0.14613683614069162,A
2430,4860,-2430,1,0.4096918666545012,A
2431,4862,-2431,1,0.058295208822919276,A
2432,4864,-2432,1,0.21103090479473863,A
2433,4866,-2433,1,0.9588833249041053,A
2434,4868,-2434,1,0.0579236073499837,A
2435,4870,-2435,1,0.08547644779086205,A
2436,4872,-2436,1,0.6113326476248913,A
2437,4874,-2437,1,0.20030095105752488,A
2438,4876,-2438,1,0.35778513041841076,A
2439,4878,-2439,1,0.9450299000366921,A
2440,4880,-2440,1,0.3355868902790595,A
2441,4882,-2441,1,0.28847319389737125,A
2442,4884,-2442,1,0.6272952519247329,A
2443,4886,-2443,1,0.7182404779322129,A
2444,4888,-2444,1,0.6094307684391607,A
2445,4890,-2445,1,0.5020847060349254,A
2446,4892,-2446,1,0.8973444465894161,A
2447,4894,-2447,1,0.007475366173198661,A
2448,4896,-2448,1,0.4144297751466788,A
2449,4898,-2449,1,0.30339666720497094,A
2450,4900,-2450,1,0.9677540477200459,A
2451,4902,-2451,1,0.8752920902115766,A
2452,4904,-2452,1,0.9885158817372623,A
2453,4906,-2453,1,0.6807605300061843,A
2454,4908,-2454,1,0.3569170605780243,A
2455,4910,-2455,1,0.8192208588289603,A
2456,4912,-2456,1,0.49788255042434515,A
2457,4914,-2457,1,0.37491627557397655,A
2458,4916,-2458,1,0.5304581814927802,A
2459,4918,-2459,1,0.04355001320135299,A
2460,4920,-2460,1,0.43394603563219847,A
2461,4922,-2461,1,0.6219167894536469,A
2462,4924,-2462,1,0.8216800937431387,A
2463,4926,-2463,1,0.9392958014870724,A
2464,4928,-2464,1,0.12997494687533873,A
2465,4930,-2465,1,0.4944624221547309,A
2466,4932,-2466,1,0.34929212649705144,A
2467,4934,-2467,1,0.4062271173445209,A
2468,4936,-2468,1,0.8179908935803476,A
2469,4938,-2469,1,0.27467525563460804,A
2470,4940,-2470,1,0.3070972568613699,A
2471,4942,-2471,1,0.8125809874021727,A
2472,4944,-2472,1,0.8409688264940737,A
2473,4946,-2473,1,0.7066813825218963,A
2474,4948,-2474,1,0.3605198344152448,A
2475,4950,-2475,1,0.419271413515391,A
2476,4952,-2476,1,0.10985971690814111,A
2477,4954,-2477,1,0.6246630276919712,A
2478,4956,-2478,1,0.81933465825603,A
2479,4958,-2479,1,0.8648199335302432,A
2480,4960,-2480,1,0.9628342850810281,A
2481,4962,-2481,1,0.9026080553827316,A
2482,4964,-2482,1,0.709463435400932,A
2483,4966,-2483,1,0.5510816345249766,A
2484,4968,-2484,1,0.26568351051425243,A
2485,4970,-2485,1,0.2844948039009706,A
2486,4972,-2486,1,0.37350919151749906,A
2487,4974,-2487,1,0.5985187644775912,A
2488,4976,-2488,1,0.09922027189876881,A
2489,4978,-2489,1,0.17710298103399302,A
2490,4980,-2490,1,0.4795220714743996,A
2491,4982,-2491,1,0.34931551933633953,A
2492,4984,-2492,1,0.24631767244393943,A
2493,4986,-2493,1,0.9717757462549215,A
2494,4988,-2494,1,0.3981259502191794,A
2495,4990,-2495,1,0.0515777898125207,A
2496,4992,-2496,1,0.28118697419282035,A
2497,4994,-2497,1,0.33525070621695974,A
2498,4996,-2498,1,0.7509146284872943,A
2499,4998,-2499,1,0.0861294312200136,A
2500,5000,-2500,1,0.10344050449829234,A
2501,5002,-2501,1,0.8293593194288921,A
2502,5004,-2502,1,0.14649070088992133,A
2503,5006,-2503,1,0.7639839569860328,A
2504,5008,-2504,1,0.41001369960334777,A
2505,5010,-2505,1,0.6856458128463575,A
2506,5012,-2506,1,0.42082686703277983,A
2507,5014,-2507,1,0.9255374520707411,A
2508,5016,-2508,1,0.896793258856648,A
2509,5018,-2509,1,0.0038722789265986934,A
2510,5020,-2510,1,0.3497411389719788,A
2511,5022,-2511,1,0.983039079641327,A
2512,5024,-2512,1,0.42499044178653445,A
2513,5026,-2513,1,0.0762957726306237,A
2514,5028,-2514,1,0.6186054466268919,A
2515,5030,-2515,1,0.9198190953421947,A
2516,5032,-2516,1,0.7225233277825946,A
2517,5034,-2517,1,0.24782039236887898,A
2518,5036,-2518,1,0.18830452160293376,A
2519,5038,-2519,1,0.876778054973024,A
2520,5040,-2520,1,0.9965430512176502,A
2521,5042,-2521,1,0.07716896238423698,A
2522,5044,-2522,1,0.6953714034462221,A
2523,5046,-2523,1,0.7589458422897074,A
2524,5048,-2524,1,0.5618419018163577,A
2525,5050,-2525,1,0.5329865290109512,A
2526,5052,-2526,1,0.17483160090184557,A
2527,5054,-2527,1,0.921300963781049,A
2528,5056,-2528,1,0.3466527423189444,A
2529,5058,-2529,1,0.6285267051759509,A
2530,5060,-2530,1,0.36445596166084104,A
2531,5062,-2531,1,0.09409292368774347,A
2532,5064,-2532,1,0.762393319289263,A
2533,5066,-2533,1,0.47037247840545293,A
2534,5068,-2534,1,0.9975714791607806,A
2535,5070,-2535,1,0.6504920528894013,A
2536,5072,-2536,1,0.5961069727572232,A
2537,5074,-2537,1,0.08614695495678348,A
2538,5076,-2538,1,0.5192758112699851,A
2539,5078,-2539,1,0.4200658947114706,A
2540,5080,-2540,1,0.6064956978186294,A
2541,5082,-2541,1,0.47194217507602665,A
2542,5084,-2542,1,0.361413239493637,A
2543,5086,-2543,1,0.21664114812517832,A
2544,5088,-2544,1,0.6818515310021344,A
2545,5090,-2545,1,0.8997456122928065,A
2546,5092,-2546,1,0.3274822973001684,A
2547,5094,-2547,1,0.7245847348423571,A
2548,5096,-2548,1,0.32924785086810227,A
2549,5098,-2549,1,0.7734873002150702,A
2550,5100,-2550,1,0.3269080091715859,A
2551,5102,-2551,1,0.435016403347525,A
2552,5104,-2552,1,0.1580908835588657,A
2553,5106,-2553,1,0.5854037232064726,A
2554,5108,-2554,1,0.4386124903161859,A
2555,5110,-2555,1,0.26460026830225514,A
2556,5112,-2556,1,0.9336887838861476,A
2557,5114,-2557,1,0.882033271375038,A
2558,5116,-2558,1,0.022928192036214656,A
2559,5118,-2559,1,0.8680104919634029,A
2560,5120,-2560,1,0.34056673234412704,A
2561,5122,-2561,1,0.34707942572777395,A
2562,5124,-2562,1,0.8723805277094808,A
2563,5126,-2563,1,0.7804911230115616,A
2564,5128,-2564,1,0.700404635171522,A
2565,5130,-2565,1,0.6650936093146659,A
2566,5132,-2566,1,0.4399249742248714,A
2567,5134,-2567,1,0.5283581765920035,A
2568,5136,-2568,1,0.11795786453904644,A
2569,5138,-2569,1,0.7510580669727217,A
2570,5140,-2570,1,0.4046933989260615,A
2571,5142,-2571,1,0.5252840483692376,A
2572,5144,-2572,1,0.8475815825538869,A
2573,5146,-2573,1,0.5887915452749364,A
2574,5148,-2574,1,0.7932201806281889,A
2575,5150,-2575,1,0.7282726208622513,A
2576,5152,-2576,1,0.5068354514351451,A
2577,5154,-2577,1,0.6347524118054076,A
2578,5156,-2578,1,0.980106123876993,A
2579,5158,-2579,1,0.4422364505196389,A
2580,5160,-2580,1,0.12335118325585737,A
2581,5162,-2581,1,0.6648298479273882,A
2582,5164,-2582,1,0.37439749935338607,A
2583,5166,-2583,1,0.5700441284195316,A
2584,5168,-2584,1,0.10368773217676996,A
2585,5170,-2585,1,0.2842186234334795,A
2586,5172,-2586,1,0.979783249474804,A
2587,5174,-2587,1,0.8563110403672722,A
2588,5176,-2588,1,0.9114177251684236,A
2589,5178,-2589,1,0.050882811697475994,A
2590,5180,-2590,1,0.9545386906811146,A
2591,5182,-2591,1,0.2206574780950935,A
2592,5184,-2592,1,0.4553006767953982,A
2593,5186,-2593,1,0.7417410166710938,A
2594,5188,-2594,1,0.24429207738554026,A
2595,5190,-2595,1,0.019726150229006367,A
2596,5192,-2596,1,0.4050520529198379,A
2597,5194,-2597,1,0.07469926819510686,A
2598,5196,-2598,1,0.011328017229822906,A
2599,5198,-2599,1,0.966911504156774,A
2600,5200,-2600,1,0.11336987716803903,A
2601,5202,-2601,1,0.4728427949106344,A
2602,5204,-2602,1,0.02012553147405227,A
2603,5206,-2603,1,0.08232442399246753,A
2604,5208,-2604,1,0.8281194769178594,A
2605,5210,-2605,1,0.7881212088699089,A
2606,5212,-2606,1,0.7038156431351116,A
2607,5214,-2607,1,0.5998103207815882,A
2608,5216,-2608,1,0.8676720131227335,A
2609,5218,-2609,1,0.2890700225802505,A
2610,5220,-2610,1,0.9447629425367025,A
2611,5222,-2611,1,0.128847245133639,A
2612,5224,-2612,1,0.6123410316987535,A
2613,5226,-2613,1,0.942936950878864,A
2614,5228,-2614,1,0.6184613127431857,A
2615,5230,-2615,1,0.9733213837472023,A
2616,5232,-2616,1,0.6458504739460913,A
2617,5234,-2617,1,0.3267290976125826,A
2618,5236,-2618,1,0.8878850295845372,A
2619,5238,-2619,1,0.18246719233311892,A
2620,5240,-2620,1,0.8171813471056796,A
2621,5242,-2621,1,0.9927740726565704,A
2622,5244,-2622,1,0.4831811275309291,A
2623,5246,-2623,1,0.535795251048639,A
2624,5248,-2624,1,0.9022035273641981,A
2625,5250,-2625,1,0.3941016079133306,A
2626,5252,-2626,1,0.8395491062151761,A
2627,5254,-2627,1,0.7073039691630436,A
2628,5256,-2628,1,0.1849888945274989,A
2629,5258,-2629,1,0.25590569450717215,A
2630,5260,-2630,1,0.6068036285714171,A
2631,5262,-2631,1,0.9644712714688876,A
2632,5264,-2632,1,0.2955080366131517,A
2633,5266,-2633,1,0.6795565957758105,A
2634,5268,-2634,1,0.2479881049202486,A
2635,5270,-2635,1,0.9616767426755636,A
2636,5272,-2636,1,0.07970260392150619,A
2637,5274,-2637,1,0.7223938362081136,A
2638,5276,-2638,1,0.09172161673825951,A
2639,5278,-2639,1,0.7828850154994489,A
2640,5280,-2640,1,0.3100230421468576,A
2641,5282,-2641,1,0.12139788892690373,A
2642,5284,-2642,1,0.46780289430767263,A
2643,5286,-2643,1,0.09661986368684039,A
2644,5288,-2644,1,0.47887407604709153,A
2645,5290,-2645,1,0.2128833002284225,A
2646,5292,-2646,1,0.046085010764575496,A
2647,5294,-2647,1,0.810304350645944,A
2648,5296,-2648,1,0.032809006225249515,A
2649,5298,-2649,1,0.9674094431758687,A
2650,5300,-2650,1,0.3353924299419707,A
2651,5302,-2651,1,0.5532560715516124,A
2652,5304,-2652,1,0.4719885737229622,A
2653,5306,-2653,1,0.5783103732235597,A
2654,5308,-2654,1,0.1577829730360386,A
2655,5310,-2655,1,0.4542491528102893,A
2656,5312,-2656,1,0.8892352596850858,A
2657,5314,-2657,1,0.851981369772418,A
2658,5316,-2658,1,0.5656316618599243,A
2659,5318,-2659,1,0.645706150049539,A
2660,5320,-2660,1,0.5535080795268287,A
2661,5322,-2661,1,0.12394699317188917,A
2662,5324,-2662,1,0.5766225420546941,A
2663,5326,-2663,1,0.35571210051324287,A
2664,5328,-2664,1,0.4599595117195693,A
2665,5330,-2665,1,0.6581616375162829,A
2666,5332,-2666,1,0.9425207991909762,A
2667,5334,-2667,1,0.7228632094049156,A
2668,5336,-2668,1,0.9799584436459209,A
2669,5338,-2669,1,0.28458555441331734,A
2670,5340,-2670,1,0.8584375637092118,A
2671,5342,-2671,1,0.7979393018483835,A
2672,5344,-2672,1,0.544011483705122,A
2673,5346,-2673,1,0.7260475072393711,A
2674,5348,-2674,1,0.9337652487817469,A
2675,5350,-2675,1,0.22102461262079254,A
2676,5352,-2676,1,0.8231731418579796,A
2677,5354,-2677,1,0.3715077515773494,A
2678,5356,-2678,1,0.31153887256561297,A
2679,5358,-2679,1,0.033803341445968305,A
2680,5360,-2680,1,0.6232019533911931,A
2681,5362,-2681,1,0.14224270207135203,A
2682,5364,-2682,1,0.9060298629073287,A
2683,5366,-2683,1,0.41940891204920394,A
2684,5368,-2684,1,0.4016887401649125,A
2685,5370,-2685,1,0.882709723567023,A
2686,5372,-2686,1,0.5964314522767686,A
2687,5374,-2687,1,0.10106595579185829,A
2688,5376,-2688,1,0.743820252317035,A
2689,5378,-2689,1,0.1829529481029627,A
2690,5380,-2690,1,0.9757785730091628,A
2691,5382,-2691,1,0.3903629755693653,A
2692,5384,-2692,1,0.7005773237088173,A
2693,5386,-2693,1,0.19164881744093964,A
2694,5388,-2694,1,0.6169896414037875,A
2695,5390,-2695,1,0.6481969786173378,A
2696,5392,-2696,1,0.618839104424112,A
2697,5394,-2697,1,0.3535506587267093,A
2698,5396,-2698,1,0.4990972607202361,A
2699,5398,-2699,1,0.33640287972794636,A
2700,5400,-2700,1,0.8355367805085256,A
2701,5402,-2701,1,0.24547251129685488,A
2702,5404,-2702,1,0.5675812902755821,A
2703,5406,-2703,1,0.7019974258565341,A
2704,5408,-2704,1,0.6863929854515789,A
2705,5410,-2705,1,0.7128870642463122,A
2706,5412,-2706,1,0.9180806176159593,A
2707,5414,-2707,1,0.06136226515235599,A
2708,5416,-2708,1,0.1674423281438583,A
2709,5418,-2709,1,0.10210281717143099,A
2710,5420,-2710,1,0.8982299823114889,A
2711,5422,-2711,1,0.8062078983746344,A
2712,5424,-2712,1,0.21648984487721457,A
2713,5426,-2713,1,0.118136006853508,A
2714,5428,-2714,1,0.2329263902382378,A
2715,5430,-2715,1,0.11748701810647177,A
2716,5432,-2716,1,0.30308929957663966,A
2717,5434,-2717,1,0.7263852628110217,A
2718,5436,-2718,1,0.266652990184729,A
2719,5438,-2719,1,0.544817299631953,A
2720,5440,-2720,1,0.21145712628077995,A
2721,5442,-2721,1,0.4136221561100135,A
2722,5444,-2722,1,0.3050526289109232,A
2723,5446,-2723,1,0.9388607682632053,A
2724,5448,-2724,1,0.44374548119879986,A
2725,5450,-2725,1,0.972525831899739,A
2726,5452,-2726,1,0.21385584381390865,A
2727,5454,-2727,1,0.8095080193736154,A
2728,5456,-2728,1,0.47918901337843545,A
2729,5458,-2729,1,0.5008516956203882,A
2730,5460,-2730,1,0.6914105004653789,A
2731,5462,-2731,1,0.6678695832762707,A
2732,5464,-2732,1,0.7259204211306051,A
2733,5466,-2733,1,0.8958465032970644,A
2734,5468,-2734,1,0.4421569361060971,A
2735,5470,-2735,1,0.0819320482710647,A
2736,5472,-2736,1,0.17179282950889052,A
2737,5474,-2737,1,0.6934166550085967,A
2738,5476,-2738,1,0.2442621738798315,A
2739,5478,-2739,1,0.16680207846889294,A
2740,5480,-2740,1,0.31569336169872686,A
2741,5482,-2741,1,0.1105430585420557,A
2742,5484,-2742,1,0.8130357382922364,A
2743,5486,-2743,1,0.2293801506805887,A
2744,5488,-2744,1,0.1463312101234987,A
2745,5490,-2745,1,0.3880681409677924,A
2746,5492,-2746,1,0.6306526851936718,A
2747,5494,-2747,1,0.18839089916164253,A
2748,5496,-2748,1,0.12812586100643952,A
