pr_label,gas_label,asian_zip,total_pop,ln_median_household_income,pop_density,prop_female,prop_under18,median_age,avg_house_size,prop_with_some_college,prop_school_enrollment,prop_dropout,prop_asian_unemployed,asian_median_household_income,prop_commute_by_car,avg_commute_time,gas_price
"0","0",0,20375,10.19769,4622.315,.4972761,.2850552,29.5,2.44,.4271971,.2782208,.1247444,.0208333,12273,.7781274,19,1.82
"0","1",0,18790,10.35777,5446.975,.5390101,.2724321,34.8,2.48,.4730671,.2909182,.0630798,.0521327,43295,.8046308,21,1.87
"0","0",0,16415,10.6073,4157.299,.544502,.2020713,37.8,2.11,.564329,.2555427,.0373563,0,24471,.8868221,17,1.79
"0","0",0,13573,10.61663,4392.426,.542253,.2957342,32.3,2.55,.6121297,.2996424,.1661932,,,.8484492,19,1.79
"0","0",0,22401,10.35958,5366.742,.5172983,.2775769,32.3,2.59,.4430912,.2815392,.1692816,.2538392,28140,.8336998,17,1.79
"0","0",0,13305,10.83935,1045.823,.5053739,.1931605,41.9,2.38,.5200747,.2107697,0,0,95625,.9451023,19,1.72
"0","1",0,27440,10.11014,6009.408,.5529155,.0979956,21.4,2.25,.6968634,.6742004,.0016744,.0763674,7708,.5069178,15,1.87
"0","1",0,6931,10.74445,1471.532,.5292166,.2624441,36.1,2.54,.3925942,.2508664,.0855457,.2727273,67885,.9254152,16,1.83
"0","0",0,20535,10.85894,1938.638,.5173119,.1905527,43.3,2.31,.5766943,.2035197,.035461,.125,,.9215055,17,1.76
"0","1",0,8690,11.0411,2377.193,.5360184,.193786,33.7,2.33,.7831952,.3795231,0,.0447761,82308,.8294868,15,1.85
"0","0",0,15582,11.26325,459.1463,.5271467,.2291105,44.3,2.57,.7239977,.2902594,.004012,0,124519,.9382357,21,1.79
"0","0",0,15166,11.00118,3057.962,.5120005,.2047343,44.9,2.35,.6777927,.2398838,0,0,,.9478225,18,1.67
"0","0",0,9079,10.90036,3047.417,.5237361,.2202886,38.6,2.43,.6740229,.2771333,.1526032,0,40735,.7546712,18,1.7
"0","1",0,1637,10.59403,37.0695,.4813684,.2217471,40.7,2.86,.3876652,.267166,.0681818,0,,.9280245,30,1.93
"0","1",0,1505,11.21732,86.56741,.4817276,.2019934,44.8,2.21,.7668488,.2461646,0,0,,.9038737,24,2.01
"0","1",0,3415,10.62444,88.34563,.4793558,.2216691,41.9,2.39,.3809928,.2472793,.0662252,,,.9447132,33,1.99
"0","1",0,5920,10.86937,40.69884,.5047297,.2069257,42.8,2.52,.4295875,.2102617,.0094044,0,62000,.9016925,26,1.99
"0","1",0,486,10.54863,215.9136,.5658436,.2716049,32.7,2.61,.262987,.2457265,.2702703,,,.8873239,27,1.99
"0","1",0,6897,10.82032,42.512,.4957228,.2511237,40.8,2.57,.4286942,.2603262,0,0,,.9067008,27,1.99
"0","1",0,3747,10.82108,81.24208,.5121431,.2180411,47,2.67,.4719969,.2451115,0,,,.9377643,26,1.83
"0","1",0,1131,10.65358,1275.823,.6366048,.2696729,31.9,2.84,.4414003,.2795699,0,,,.9438776,19,1.99
"0","1",0,2035,10.70244,26.47591,.5115479,.172973,47.7,2.29,.498679,.1690355,.0493827,0,,.811,29,1.83
"0","1",0,1020,10.83646,1264.242,.5901961,.2156863,41.8,2.1,.5916084,.2281603,0,,,.9670782,13,2.03
"0","1",0,1052,10.78156,86.60393,.4971483,.1891635,41.6,2.32,.5338442,.2214634,0,,,.9070248,20,1.93
"0","1",0,11452,11.04581,301.0374,.530737,.1568285,40.2,2.37,.7059739,.351229,0,0,144615,.8595041,16,1.94
"0","1",0,1011,10.85081,13.06369,.4856578,.2453017,38.8,2.47,.3700306,.2035306,.016129,,,.9205703,25,1.99
"0","1",0,5456,10.95736,57.19781,.5346408,.1557918,50.4,2.19,.6789668,.1919343,.0421456,.1,250001,.8042065,19,2.01
"0","1",0,1822,10.62867,13.6559,.4862788,.219539,40.9,2.32,.4021325,.1970046,.0106383,,,.9228972,29,1.99
"0","1",0,3853,10.58264,72.77853,.4863743,.2486374,38.1,2.43,.4137542,.2725328,.0106952,0,,.922312,25,1.89
"0","1",0,2572,10.64022,52.29522,.4770606,.3234837,34.6,2.74,.4959042,.301964,.0677966,,,.8893093,23,1.98
"0","1",0,1721,10.86059,45.10697,.4938989,.2736781,41.4,2.65,.4660018,.2744158,.0679012,,,.8845178,21,1.94
"0","1",0,6781,10.62042,62.6839,.5016959,.2747383,38.4,2.77,.4187543,.2476132,.2751843,.5151515,,.8817605,25,1.89
"0","1",0,7981,10.79284,137.9021,.528004,.2086205,43.1,2.42,.5259578,.2546296,.0571429,0,,.9675237,21,1.97
"0","1",0,6648,11.05831,175.8276,.4986462,.1418472,22.6,2.47,.7032427,.5219467,0,0,79375,.6698489,14,2.01
"0","1",0,1179,10.85207,31.88803,.5199322,.1526718,49,2.27,.5576708,.1828326,0,,,.9349315,22,1.94
"0","1",0,10113,10.53649,332.4358,.52566,.1913379,43.1,2.19,.5198969,.2619847,.0468019,.1203704,40208,.8632822,20,1.99
"0","1",0,3235,11.14474,62.11441,.5341576,.2370943,41.7,2.82,.6436398,.2980678,0,0,,.9574862,24,2.05
"0","1",0,11199,10.70324,355.0515,.5268328,.2383249,38.4,2.34,.551715,.2590871,.0053097,0,,.9162887,24,1.91
"0","1",0,8978,10.67879,66.95301,.4854088,.224883,43.2,2.29,.5119563,.2305135,.0472813,0,,.8755969,22,1.99
"0","1",0,8806,10.77302,19.423,.509766,.2492619,40.6,2.44,.4355705,.2453361,.0305344,0,,.8531735,19,1.99
"0","1",0,1402,10.75422,30.75656,.4935806,.256776,38.7,2.56,.2972689,.2083947,.2807018,,,.9354275,31,1.99
"0","1",0,1587,10.67792,62.51676,.5028355,.1833648,46.4,2.41,.3568965,.1907852,.1851852,,,.9201878,19,1.94
"0","1",0,757,10.88187,69.3849,.4993395,.2047556,44.5,2.38,.5816514,.2156334,0,,,.9034268,27,1.91
"0","1",0,5338,10.72968,98.32549,.5164856,.2158112,43.6,2.43,.5201806,.2341492,.076412,1,,.9201374,22,2.01
"0","1",0,3712,10.6346,98.6618,.5002694,.1352371,21.4,2.37,.5452818,.5528634,.0059761,0,,.697099,18,1.91
"0","1",0,2801,10.93325,81.24564,.5480186,.2259907,38.6,2.92,.4819277,.2439204,.0972973,,,.9388516,22,1.96
"0","1",0,274,10.03509,2771.847,.5072992,.1167883,45.9,2,.4298643,.0786517,.6428571,,,.969697,33,1.83
"0","1",0,3732,10.6732,54.5173,.5034834,.1958735,45.6,2.51,.420242,.2131238,0,0,28958,.9067616,26,2.05
"0","1",0,15769,11.07234,792.8871,.5312956,.1953199,47.4,2.26,.6940925,.2193289,.0361068,.1671733,100500,.9386503,16,1.99
"0","1",0,2223,10.91995,42.74549,.5204678,.2393162,43.6,2.54,.5020134,.2788018,.0201342,,,.8692544,34,1.97
"0","1",0,3329,10.45617,2552.712,.5863622,.2391108,36.7,2.13,.5489588,.2537588,0,,,.9597122,14,1.98
"0","1",0,1271,11.00937,5.841292,.4775767,.104642,56.8,1.97,.717493,.1308117,0,,,.7672673,18,2.08
"0","1",0,14501,10.76022,345.1998,.5234811,.226674,40.7,2.51,.5447761,.2444636,.0140187,0,24514,.921338,19,1.98
"0","1",0,2641,11.00152,236.9141,.4585384,.1775842,41.2,2.48,.5468031,.2068032,.1880342,0,,.9163145,15,1.99
"0","1",0,2374,10.69829,92.94283,.478096,.2371525,39.6,2.51,.4186328,.2413495,.0380952,0,,.9183303,30,1.99
"0","1",0,1649,10.74182,104.4631,.531231,.2625834,47.9,2.49,.3895993,.2412951,0,,,.8322884,23,1.83
"0","1",0,2136,10.95569,57.9531,.5243446,.2251873,45.2,2.64,.6363023,.2666348,0,,,.9121693,24,1.99
"0","1",0,1879,10.47945,43.08689,.4922831,.2522618,42.1,2.52,.2722853,.233817,0,0,,.8571429,22,2.03
"0","1",0,203,10.84447,974.5948,.4581281,.2561576,39.4,2.42,.6527778,.2176166,0,0,,.9462366,22,1.91
"0","1",0,4072,10.90621,47.45175,.4646365,.2318271,41.8,2.52,.5235678,.24389,.0452489,0,,.9304957,31,2.09
"0","1",0,3693,10.68625,42.88469,.5028432,.1746548,46.3,2.27,.4622006,.1831492,.2012579,0,,.8226371,25,1.91
"0","1",0,42059,10.81487,372.6113,.4908105,.2066145,42.3,2.31,.5206527,.2172553,.0178571,.1884058,77031,.9092235,18,1.9
"0","1",0,4665,10.59843,61.13847,.4923901,.2797428,38.3,2.65,.3195774,.2498318,.1124498,,,.9118489,28,1.85
"0","1",0,4162,10.95592,148.2598,.4853436,.1595387,49.7,2.37,.6864134,.2007362,0,,,.9544874,18,1.98
"0","1",0,2061,10.73204,40.48149,.4429888,.1940805,46.1,2.48,.4336224,.208687,0,1,,.8604407,28,1.95
"0","1",0,4194,10.69372,58.65816,.5143061,.2331903,44.9,2.52,.4597421,.2272389,.0144231,,,.8847975,20,1.98
"0","1",0,3081,10.97678,1328.912,.5086011,.1937683,45.7,2.3,.6745927,.2171751,0,0,,.9532775,23,1.96
"0","1",0,1048,10.89403,27.33014,.4828244,.1851145,44.9,2.55,.3935243,.1749756,.0461538,,,.8378378,22,1.95
"0","1",0,3676,10.76608,39.17242,.4523939,.2589771,40.3,2.76,.3628099,.2413989,.1218638,,,.9618617,28,1.99
"0","1",0,665,10.79446,14.41434,.4781955,.2526316,44.9,2.68,.3763676,.2283465,.0232558,,,.9233038,27,1.99
"0","1",0,2825,10.78361,132.2808,.5281416,.2056637,43.2,2.41,.5546219,.2565766,0,0,,.91532,21,2.03
"0","1",0,2872,11.13736,80.25295,.4825905,.2266713,44.6,2.54,.5817215,.2985782,0,,,1,23,1.96
"0","1",0,3500,10.78957,65.11741,.498,.2337143,41,2.6,.492833,.225721,.0748663,,,.9249668,24,2.02
"0","1",0,1399,11.30024,118.2294,.4739099,.2487491,47.5,2.61,.4792774,.2412281,0,,,.9007732,20,1.94
"0","1",0,3798,10.87593,52.49527,.4939442,.2464455,40.7,2.62,.5183246,.2356195,.017316,0,,.916568,25,1.91
"0","1",0,11644,11.04361,772.1692,.5005153,.2042253,45.5,2.36,.6512735,.2282628,.0878244,0,,.9699381,16,1.96
"0","1",0,2168,10.79088,2484.165,.5147601,.1812731,38.4,2.39,.5453416,.193533,.0943396,,,.958711,18,1.99
"0","1",0,37763,10.35835,4316.382,.5191854,.2600164,35,2.52,.4602098,.2891205,.0463435,.1009296,27054,.8837444,17,1.98
"0","1",0,33615,10.55294,625.2599,.5054291,.2260003,36.8,2.38,.5383332,.2919542,.0674252,.1151631,19392,.8713744,17,1.91
"0","1",0,38646,10.65245,274.6602,.5048388,.2362728,32.9,2.35,.5565403,.2517305,.0689837,.0433213,33229,.8920715,16,1.89
"0","1",0,3269,10.83303,335.309,.1453044,.0856531,22.1,4.21,.6495926,.1138135,.0551181,,,.3891779,6,1.96
"0","1",0,10734,10.63176,1967.498,.5042855,.3941681,22.7,2.87,.6229209,.3753977,0,.047619,77429,.9206311,11,1.96
"0","1",0,5000,10.78037,61.93199,.4828,.2602,39.1,2.53,.5351318,.2644958,.1943128,0,,.9340169,27,1.89
"0","1",0,3118,11.05202,88.71656,.5089801,.2010904,35.8,2.61,.4560487,.1926326,0,0,,.9192961,19,1.97
"0","1",0,1886,10.50655,105.7914,.4650053,.140509,49.3,2.06,.4926004,.1856449,0,0,,.8590853,19,1.99
"0","1",0,1549,10.85157,39.11033,.5016139,.285991,32.7,2.82,.3792017,.2890095,.1176471,0,,.9302326,32,1.96
"0","1",0,2771,10.87504,156.0751,.4940455,.2241068,35.3,2.57,.5325733,.2739372,0,0,,.956654,16,1.96
"0","1",0,2791,10.36234,33.50365,.4883554,.2966679,39.2,2.66,.3924336,.2943396,0,0,,.8901674,22,1.89
"0","1",0,981,10.86708,255.5704,.4964322,.2670744,40.5,2.48,.5016181,.2994764,0,0,,.900463,12,1.89
"0","1",0,1819,10.65726,328.1372,.4431006,.215503,26.6,2.3,.4324578,.2549824,.3402062,0,,.8481013,16,1.99
"0","1",0,11486,10.83536,89.95376,.4938186,.1526206,28,2.23,.6054357,.4447013,.0023081,.1792453,,.7028354,16,2.12
"0","1",0,1829,10.96171,36.31648,.4909787,.1547294,52,2.13,.5705351,.1459155,.0952381,,,.756447,31,2.18
"0","1",0,10767,10.73396,98.77098,.4946596,.2581964,37.2,2.5,.4604684,.2692944,0,0,,.9340729,20,1.99
"0","1",0,2309,10.8378,49.89502,.5231702,.2815071,38.7,2.85,.36911,.2382054,0,0,,.8769988,22,1.96
"0","1",0,2855,10.95153,49.07427,.5064799,.3001751,33.2,2.79,.5200905,.2625093,0,,,.8566978,25,1.91
"0","1",0,5409,10.8795,85.29443,.4455537,.2151969,36.8,2.55,.4923449,.2494235,0,0,,.9164149,23,1.98
"0","1",0,1895,10.72564,34.23862,.4480211,.1936675,45.6,2.21,.6038916,.192973,.1428571,0,,.9353008,26,2.07
"0","1",0,2042,10.99722,20.5637,.4495592,.1934378,41.2,2.54,.416,.2227227,0,0,,.8737327,21,2.01
"0","1",0,204,10.98105,1107.141,.4215686,.1568628,37.3,2.43,.5793104,.2254902,.1428571,,,.948718,20,1.96
"0","1",0,1373,10.85056,28.60082,.4668609,.2447196,37.7,2.78,.4336283,.202144,.2361111,,,.8712121,23,2.02
"0","1",0,5017,10.90515,113.6063,.5020929,.2916085,38.5,2.91,.5216165,.2813018,0,0,,.9827331,25,1.89
"0","1",0,837,10.41012,15.06059,.51135,.1959379,46,2.37,.4336134,.2093023,.1641791,,,.914956,31,2.01
"0","1",0,216,11.07664,67.36693,.5972222,.2453704,37.6,2.4,.5657895,.2122642,0,,,.91,26,1.91
"0","1",0,4270,10.91698,121.2318,.4629976,.2660421,28.4,2.5,.6064834,.32017,.0087719,0,,.881941,16,1.99
"0","1",0,196,10.1105,160.6442,.505102,.2346939,32.8,1.88,.52,.1071429,,,,1,31,1.93
"0","1",0,241,11.38651,19.49885,.5020747,0,62.8,1.83,.6473029,.0248963,,,,.6138614,,1.98
"0","1",0,69,10.50556,223.5298,.2898551,0,78.7,1.41,.6376812,0,,,,,,1.98
"0","1",0,9976,10.60207,55.09068,.4710305,.2251403,39.8,2.59,.4366959,.2449979,.0755102,,,.8944281,25,2.02
"0","1",0,2758,10.676,25.68562,.4680928,.2519942,37.2,2.54,.445629,.2346154,.0535714,.375,,.8319406,27,2.02
"0","1",0,64,11.49644,700.9114,.453125,.09375,60.5,2.37,.7413793,.09375,0,0,,1,,2.07
"0","1",0,2166,10.71442,11.81662,.5106186,.2322253,41.4,2.45,.4590164,.2239583,0,0,,.9538274,32,2.01
"0","1",0,1222,10.72652,29.61674,.5204583,.1849427,49.3,2.37,.5650173,.2303881,0,0,,.9004425,23,1.91
"0","1",0,1678,10.72547,25.24438,.4940405,.193683,44,2.51,.4265323,.170625,.1428571,0,,.9170014,28,2.02
"0","1",0,2680,10.75434,40.2115,.4477612,.3880597,26.2,3.29,.4256228,.2549495,.6281407,0,,.7735426,21,2.11
"0","1",0,2807,10.89057,32.99579,.4887781,.2860705,37.3,2.73,.4650407,.2660007,0,,,.9000769,23,1.99
"0","1",0,624,10.74182,10.98191,.4679487,.2804487,35.8,2.66,.4142157,.2864321,0,,,.9179105,29,1.89
"0","1",0,2429,10.68812,45.16861,.491972,.2680115,37.5,2.92,.4276527,.2649063,.1507538,0,,.9188377,22,2.07
"0","1",0,1769,10.81874,38.38828,.5019785,.250424,39.1,2.7,.4433881,.2953488,0,,,.9217135,25,1.93
"0","1",0,16941,10.63749,190.6841,.5293666,.2077799,43.1,2.21,.5026416,.2106557,.0165165,0,44313,.9307316,16,1.89
"0","1",0,522,11.00441,530.9312,.4578544,.2126437,39.8,2.54,.4888268,.254902,0,,,.8661088,23,2.11
"0","1",0,1402,10.42674,32.33811,.4857347,.4243937,25.8,3.57,.2183755,.3520818,0,,,.9680851,26,2.15
"0","1",0,294,10.1843,7.517244,.3945578,.1564626,41.4,2.43,.2222222,.1903114,0,,,.8,22,2.01
"0","1",0,2870,10.59021,57.86033,.5003484,.2240418,40.5,2.43,.4516299,.2201046,.1230769,0,,.9496964,21,1.89
"0","1",0,3470,10.68052,94.41256,.4942363,.2887608,34,2.53,.5442478,.2717654,.0151515,.8846154,2499,.9375857,26,2.07
"0","1",0,16562,10.64149,161.9366,.4792296,.2114479,42.1,2.31,.5184404,.2364227,.0501433,0,29125,.8855402,16,2.11
"0","1",0,744,10.47356,5.966393,.5268817,.2002688,43.2,2.27,.4823748,.1798867,,,,.8846154,28,2.07
"0","1",0,2229,10.79925,63.86225,.5464334,.2929565,31.5,2.56,.5661218,.2921615,0,0,,.928225,22,1.99
"0","1",0,151,10.63564,266.0973,.6423841,.1854305,27.7,2.16,.4796748,0,,,,1,,1.93
"0","1",0,16444,10.67856,103.0908,.4864388,.1551326,22.4,2.23,.6433798,.5107043,0,.0346821,51042,.7081835,17,2.07
"0","1",0,1872,10.81699,29.96193,.4780983,.2793804,38.1,2.65,.4601695,.2358597,0,,,.9172933,20,1.99
"0","1",0,1236,10.7916,35.17001,.5299353,.3033981,36.7,2.83,.5327456,.2793624,.2,,,.8991597,22,2.11
"0","1",0,791,10.62133,23.40423,.5006321,.2579014,35.1,2.58,.4004024,.2114598,.1351351,0,,.9273256,26,2.02
"0","1",0,737,11.17395,23.51161,.5142469,.2130258,46.5,2.73,.4230769,.2164384,0,0,,.9378238,22,1.89
"0","1",0,2163,11.0443,107.3842,.4937587,.211743,33.4,2.06,.7582563,.2546763,0,0,102679,.9216758,27,1.91
"0","1",0,892,10.67283,17.2732,.5627803,.1547085,33,2.21,.4448819,.3472222,.0173913,0,,.7726098,27,2.03
"0","1",0,3051,10.85613,42.24311,.4768928,.2343494,38.4,2.45,.4392213,.2228709,.0877863,.3333333,,.9370242,24,1.99
"0","1",0,547,10.82477,28.25135,.4716636,.1937843,50.2,2.29,.426506,.1934866,,1,,.9310345,26,1.91
"0","1",0,1372,11.00087,61.38762,.5196793,.2055394,45.8,2.35,.5093966,.2308265,0,,,.954323,24,2.07
"0","1",0,2106,10.64882,32.14275,.5075973,.202754,41.6,2.37,.4080056,.1982336,.0379747,,,.8666667,27,2.07
"0","1",0,3073,10.59918,62.67047,.5021152,.2294175,40.9,2.47,.3540252,.2022161,.0592593,0,,.8565506,27,2.03
"0","1",0,1012,10.7364,11.29005,.4911067,.1650198,54.6,2.11,.5049505,.1746032,0,0,,.7745358,26,1.97
"1","1",0,8190,11.22313,248.5504,.5126984,.2426129,41.5,2.7,.6843783,.2398069,0,.1818182,66528,.9546686,21,1.85
"0","1",0,5348,10.73553,58.94425,.4818624,.2090501,45.1,2.42,.4200104,.2290193,.2,0,,.8837622,26,1.97
"0","1",0,898,10.76109,22.30063,.4877506,.1670379,45.9,2.38,.4903988,.1929625,0,,,.8845266,22,1.92
"1","1",0,3846,10.91509,65.50156,.5535622,.24961,43.1,2.6,.520457,.2767498,0,0,,.91,28,1.93
"0","1",0,144,10.5669,73.22157,.3611111,.1041667,46.1,2.29,.4285714,.1875,0,,,1,19,1.92
"0","1",0,5737,10.77461,61.21346,.4732439,.1112079,34.8,2.18,.6297733,.3794195,0,.3214286,48462,.7603448,18,1.97
"1","1",0,3846,10.65001,48.3178,.5137805,.2301092,43,2.42,.4388571,.2385419,0,,,.884131,23,1.89
"0","1",0,1342,10.63523,23.33864,.4918033,.2973174,42,2.35,.5244989,.2453271,0,0,,.8897638,26,1.97
"0","1",0,1109,10.90966,29.813,.4733995,.1884581,48.5,2.34,.5379826,.1401515,.1612903,,,.8468158,20,1.92
"1","0",0,44363,10.82814,902.0352,.5229132,.2145932,43.1,2.28,.620366,.2464699,.0144144,.1462264,49306,.8918688,18,1.8
"0","1",0,1877,10.83279,35.35779,.5514118,.2812999,42,2.49,.4720195,.2925906,0,,,.8705357,25,1.92
"0","1",0,522,10.69437,91.80647,.605364,.2260536,45.6,2.36,.5012987,.2256809,0,,,.8173516,29,1.94
"1","1",0,627,10.71228,104.1702,.5023924,.1467305,47,2.4,.3063457,.14791,0,,,.986532,31,1.89
"0","1",0,6030,10.84467,62.24787,.4971808,.1736318,46.6,2.44,.556126,.2373892,0,.1025641,,.8579527,23,1.99
"0","1",0,999,10.93311,45.09978,.4854855,.2002002,45.4,2.4,.4059278,.2046843,0,,,.9380531,35,1.95
"0","1",0,625,10.65046,17.02644,.5008,.1648,52.9,2.05,.4228457,.1854839,.1052632,,,.8754326,25,1.97
"0","1",0,2060,10.53561,18.02633,.4839806,.1660194,50.3,2.12,.467015,.2019901,0,0,42750,.8451688,25,1.89
"0","1",0,1018,10.91509,28.82308,.5,.1827112,47.6,2.47,.625,.1901776,0,,,.8567775,22,1.97
"1","0",0,18577,10.58451,641.4018,.5145072,.2053615,39.9,2.26,.5308195,.2548667,.0106132,.004878,51136,.8660287,16,1.79
"0","1",0,1285,10.8771,57.60106,.5159533,.244358,45.3,2.67,.5594171,.253268,.0185185,0,,.8922057,27,1.92
"1","1",0,2029,10.73485,60.93639,.5258748,.2582553,39.1,2.71,.4094666,.2665615,.0775194,,,.9464508,27,1.87
"0","0",0,4128,10.85114,46.01766,.501938,.2693799,36.5,2.72,.4756957,.2966978,0,.1311475,,.8793893,25,1.79
"0","1",0,1067,10.77723,44.81516,.5229616,.2024367,45.7,2.28,.5721785,.1964637,0,,,.8462963,22,1.99
"0","1",0,1502,10.81477,40.81642,.488016,.13249,53.4,2.11,.486711,.1351715,.07,0,,.8678679,26,1.92
"1","1",0,4327,10.71568,68.21198,.5077421,.2378091,45.4,2.42,.4939801,.2395537,0,0,,.9415741,30,1.95
"1","1",0,2333,10.83066,73.89715,.4907844,.2121732,40.7,2.6,.4733619,.2567508,.0300752,0,,.9075786,19,1.89
"0","1",0,14053,10.59207,131.0346,.5206717,.234256,41.4,2.44,.5193996,.2447289,.0704225,0,,.8724905,17,1.98
"0","1",0,22820,10.65361,212.6726,.5209027,.1436459,26.8,2.28,.6156994,.4397711,.0209193,.2,82857,.7238776,17,1.92
"0","1",0,3505,10.87332,61.98749,.5369472,.1771755,46.1,2.38,.5491709,.1839763,.0693069,.25,,.9288654,21,1.97
"1","1",0,11795,10.93355,128.8905,.4954642,.2016956,44.2,2.33,.5534785,.2410753,.0712401,0,131726,.917931,23,1.87
"0","1",0,4899,10.88377,44.34036,.4974484,.218616,45.5,2.64,.5172216,.2359103,.0460526,0,,.9025401,26,1.97
"0","1",0,4417,10.55795,428.6711,.4878877,.2284356,42.8,2.14,.4401544,.2135577,0,0,,.9130653,16,1.95
"0","1",0,639,10.42674,53.63285,.5461659,.2488263,41.7,2.77,.3366093,.331746,0,,,.8348624,29,1.87
"0","1",0,3968,10.66572,59.91505,.4954637,.2368952,43.1,2.39,.4774381,.2340538,.244898,0,,.9150831,27,1.94
"0","1",0,21914,11.03587,428.4549,.5416172,.1990508,45.9,2.38,.7035558,.2659851,0,.0446999,50764,.9087932,18,1.83
"0","1",0,6658,10.56437,35.97127,.5124662,.2228898,44.1,2.3,.3648903,.1960031,.2342342,,,.8626543,22,1.94
"1","1",0,4336,10.8205,76.73931,.5108395,.2444649,41.4,2.81,.447067,.2469549,0,,,.9173419,27,1.87
"1","1",0,6442,10.8442,58.39292,.4551381,.2297423,43.3,2.54,.4396003,.2620942,0,0,,.9648835,24,1.99
"0","1",0,19186,10.62968,826.2627,.5078703,.2144793,41.1,2.27,.5699407,.2562941,.0382775,0,20903,.9064572,18,1.83
"1","1",0,18737,10.698,473.0757,.5077654,.2028607,41.6,2.35,.5790893,.2477212,.1404494,.0535714,20703,.8885235,18,1.89
"1","1",0,9436,10.62096,406.7243,.5069945,.2187368,41.1,2.49,.435191,.229761,.0251142,.0789474,2499,.8958226,19,1.89
"0","1",0,27708,10.44929,1024.451,.4795005,.1682547,35.9,2.35,.5588539,.3224192,.0691215,.0315315,32829,.7932728,17,1.88
"0","1",0,9866,10.8977,149.6593,.4811474,.1952159,44,2.57,.5042836,.2363956,.0233838,0,,.9451759,25,1.99
"0","1",0,12146,10.93601,253.5099,.4540589,.1891981,44.1,2.49,.496,.2010231,.0786713,,,.9427189,25,1.92
"0","1",0,2118,10.95796,63.36754,.5113314,.2568461,39,2.75,.518195,.2653456,0,0,,.9138405,25,2.07
"0","1",0,9282,10.97697,358.8065,.5206852,.2065288,42.9,2.44,.5281989,.2277217,.0145631,.5833333,,.9610895,28,1.99
"0","1",0,5549,10.74262,74.89063,.4954046,.2189584,43.8,2.29,.5152196,.2344622,0,.3333333,,.8874426,25,1.98
"0","1",0,9952,11.02184,148.9727,.3249598,.1356511,38.1,2.47,.4097891,.1598858,.1322115,0,,.9278944,23,2.04
"0","1",0,2400,10.86261,74.59915,.54125,.2658333,43.5,2.8,.4401473,.2726481,0,,,.9274892,28,1.96
"0","1",0,23208,10.6645,335.8364,.5103413,.2007928,41.2,2.31,.5462087,.223241,.126523,0,8000,.9050337,18,1.99
"0","1",0,1752,10.83125,27.73122,.5011415,.2751141,38.4,2.74,.4538395,.2454982,0,,,.9405684,33,1.88
"0","1",0,1322,10.8921,97.66083,.5,.1754917,45.6,2.55,.5405679,.238749,.0454545,,,.937198,25,1.86
"0","1",0,1661,11.10871,83.61137,.4852498,.1354606,45.3,2.73,.5079086,.2011139,.0327869,,,.9454355,26,1.92
"0","1",0,9911,11.12928,529.3793,.5189184,.210675,47.2,2.58,.7283688,.2729137,.048583,0,83511,.9287416,19,1.97
"0","1",0,7623,11.45203,328.4964,.501771,.2892562,41.7,2.9,.7465739,.3393357,.0248139,0,178641,.937297,25,1.97
"0","1",0,5256,10.80519,97.02203,.4998097,.2136606,43.6,2.44,.4845612,.2549971,.0261097,,,.9440716,28,1.94
"0","1",0,3834,10.39635,83.99515,.5013041,.2623892,36.8,2.33,.3942268,.2854024,.0204082,.5,,.8842822,26,1.98
"0","1",0,24139,10.80708,2777.335,.5171714,.2047724,41.1,2.27,.5154455,.2150556,.0466059,0,51397,.9424895,19,1.92
"0","1",0,15043,10.58573,645.5269,.5084757,.2002925,41.2,2.21,.4766373,.209171,.0841346,0,28750,.9011436,15,1.99
"0","1",0,17137,11.17434,276.5411,.515201,.2326545,45.6,2.51,.7273648,.2490564,0,0,,.9234272,23,1.95
"0","1",0,8080,11.02341,167.7579,.5045792,.2118812,47.2,2.57,.61405,.2330912,0,,,.9388021,28,1.99
"0","1",0,2235,11.11348,56.08912,.4805369,.2089486,38.4,2.78,.5511811,.2706316,0,,,.8707103,18,2.03
"0","1",0,9619,11.23203,357.1838,.502651,.1832831,50.3,2.47,.6166019,.2090986,0,0,,.957189,23,1.91
"0","0",0,300,10.97717,313.1608,.4933333,.1933333,39.5,2.54,.49,.2249135,0,,,.9933333,30,1.31
"0","0",0,3166,10.83457,43.76416,.4690461,.2422615,43.8,2.39,.4502433,.2453749,.020979,0,,.9413028,21,1.39
"0","1",0,14627,10.77858,290.1014,.5100841,.140562,30.7,2.22,.6276583,.4077226,.0214906,0,32813,.8233343,16,2.04
"0","1",0,1188,10.7377,29.40929,.4570707,.2154882,41,2.44,.3772672,.2830508,0,0,,.9489982,24,1.88
"0","1",0,5472,10.87822,110.5461,.4921418,.2436038,42.4,2.73,.4572694,.2590614,.0708661,0,,1,26,1.93
"0","0",0,6078,10.71868,118.9236,.4032576,.1314577,44.2,2.17,.4206939,.1519879,.0390244,0,31500,.8980798,21,1.47
"0","1",0,20469,11.29282,723.9642,.5190288,.2303483,43.8,2.58,.7352355,.2586547,0,.1267123,83667,.9426325,20,1.95
"0","1",0,43007,11.04287,1088.208,.5221243,.2132676,42.8,2.38,.6611437,.2544174,.0254885,0,,.9411518,23,1.95
